courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
041220d0-21c3-4f7b-8e27-ca87b810f2f0,"[""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Análise de evidências"", ""Seleção"", ""Literacia da informação e das mídias"", ""Gestão, proteção e compartilhamento"", ""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Criação e modificação"", ""Feedback e planificação"", ""Orientação""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.0257264000000532,676.3699435999999
04c73a54-de08-41bd-ae53-23f54a207fdf,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]","[""Contribuição técnico-profissional"", ""Prática reflexiva""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""694f836a-0a94-4039-b309-1ff7b55da325"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]",0.6739783000000443,540.026149
0b90941f-f127-42d8-b68f-b0dd26bc3f4b,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Comunicação interpessoal""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]",0.6732381000001624,430.8779877
122a7dfa-0395-452d-b625-481221db8953,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.6702525000000605,418.0608758000003
17d726c1-89a4-4bd1-a163-7879ffbfe5e2,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""a549fa72-ae42-433f-85bd-29badf2851c0""]","[""Ensino"", ""Inovação"", ""Criação e modificação"", ""Acessibilidade e inclusão - Docente"", ""Feedback e planificação"", ""Orientação"", ""Seleção"", ""Análise de problemas""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3a910f03-4c71-4606-93cd-179056019b11""]",0.6743397999998706,664.2426602
213b2948-99d4-4a0e-a90a-0fbab355afbd,"[""1e52ca6e-ca19-4585-a66e-f6adc3013a74""]","[""Comunicação""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]",0.8161783999998988,500.4851579000001
2798f54f-5b94-43af-84bf-854b76636ce7,"[""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Seleção"", ""Gestão, proteção e compartilhamento"", ""Orientação"", ""Ensino"", ""Colaboração profissional"", ""Literacia da informação e das mídias""]","[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]",0.6750194000001102,626.7010272000002
2b779008-d071-486b-b671-f9d02c8eb664,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f""]","[""Contribuição técnico-profissional"", ""Literacia da informação e das mídias"", ""Envolvimento ativo"", ""Gestão da qualidade""]","[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f""]",0.724874199999249,457.2105776999997
2bdd3815-1327-416d-a77e-84e974c71ba0,"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Literacia da informação e das mídias"", ""Contribuição técnico-profissional""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.6881687999994028,353.11360909999985
30e99c16-86c2-4245-839e-8105f4c6d5be,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]","[""Criação e modificação"", ""Seleção"", ""Gestão, proteção e compartilhamento"", ""Ensino"", ""Feedback e planificação""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.709877499999493,364.9466085999993
31bca296-94c1-433e-9a5d-1b7521730a3e,"[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Orientação ao cidadão"", ""Gestão da qualidade"", ""Visão Sistêmica"", ""Melhoria contínua de processos"", ""Literacia da informação e das mídias""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]",0.6534650000003239,625.9967671000004
35a7bb56-bcca-407b-a379-14661dc5f6eb,"[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]","[""Gestão do desenvolvimento de pessoas"", ""Criação e modificação"", ""Seleção"", ""Uso de TIC"", ""Orientação"", ""Envolvimento ativo""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.6724530000001323,540.0308270000005
381ff4ec-2f94-48cc-889a-191066ef44df,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Ensino"", ""Análise de evidências"", ""Feedback e planificação"", ""Seleção"", ""Criação e modificação"", ""Literacia da informação e das mídias"", ""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Orientação""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.674201599999833,599.3673752000004
3c8281fa-bc86-4f51-a8f7-992ed3f0191b,"[""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Melhoria contínua de processos"", ""Literacia da informação e das mídias""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.6790306000002602,487.1883081000005
3d5912a0-5e80-43ac-9ab6-dbeef25b2bca,[],[],"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.6782589000004009,334.0635454000012
3eb1b284-1dfa-40d4-8a59-dbe952f1065a,"[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]","[""Gestão da qualidade"", ""Criação e modificação"", ""Orientação ao cidadão"", ""Promoção da Inclusão e Acessibilidade"", ""Melhoria contínua de processos""]","[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.6558706999985588,424.9665463999991
3f0d0b48-be20-458e-a872-0365e23729df,"[""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""64680a3e-e14c-4702-8970-00f96284e671""]","[""Tomada de decisão para gestores"", ""Análise de problemas"", ""Orientações por valores éticos""]","[""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""64680a3e-e14c-4702-8970-00f96284e671""]",0.708286399998542,489.37563020000016
