courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
041220d0-21c3-4f7b-8e27-ca87b810f2f0,"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Literacia da informação e das mídias"", ""Seleção"", ""Feedback e planificação"", ""Análise de evidências"", ""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Orientação""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.01341149999643676,253.79950720000488
04c73a54-de08-41bd-ae53-23f54a207fdf,"[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""694f836a-0a94-4039-b309-1ff7b55da325""]","[""Orientação ao cidadão"", ""Comunicação interpessoal"", ""Envolvimento ativo"", ""Prática reflexiva"", ""Uso responsável""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""694f836a-0a94-4039-b309-1ff7b55da325"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]",0.05623109999578446,7.166938899987144
0b90941f-f127-42d8-b68f-b0dd26bc3f4b,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Comunicação interpessoal"", ""Literacia da informação e das mídias"", ""Seleção""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]",0.02755040000192821,7.014087300005485
122a7dfa-0395-452d-b625-481221db8953,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Ensino"", ""Literacia da informação e das mídias"", ""Seleção""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.06309609999880195,7.163770300001488
17d726c1-89a4-4bd1-a163-7879ffbfe5e2,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Ensino"", ""Criação e modificação"", ""Seleção"", ""Feedback e planificação"", ""Inovação"", ""Orientação""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3a910f03-4c71-4606-93cd-179056019b11""]",0.0291231000010157,8.104764999996405
213b2948-99d4-4a0e-a90a-0fbab355afbd,"[""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]","[""Comunicação"", ""Gestão do desenvolvimento de pessoas"", ""Gestão do trabalho em equipe"", ""Seleção"", ""Orientação ao cidadão""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]",0.03054629999678582,6.9739428000029875
2798f54f-5b94-43af-84bf-854b76636ce7,"[""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Seleção"", ""Ensino"", ""Orientação"", ""Gestão, proteção e compartilhamento"", ""Criação e modificação"", ""Literacia da informação e das mídias""]","[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]",0.030089100007899106,8.226541500000167
2b779008-d071-486b-b671-f9d02c8eb664,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Contribuição técnico-profissional"", ""Análise de evidências"", ""Gestão da qualidade"", ""Literacia da informação e das mídias""]","[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f""]",0.026025600003777072,6.4758865000039805
2bdd3815-1327-416d-a77e-84e974c71ba0,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Contribuição técnico-profissional"", ""Seleção"", ""Criação e modificação""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.017800500005250797,5.49133069999516
30e99c16-86c2-4245-839e-8105f4c6d5be,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]","[""Ensino"", ""Criação e modificação"", ""Seleção"", ""Orientação"", ""Gestão, proteção e compartilhamento"", ""Feedback e planificação"", ""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.029002100010984577,10.034852799988585
