courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
041220d0-21c3-4f7b-8e27-ca87b810f2f0,"[""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]","[""Desenvolvimento Profissional Contínuo (DPC) digital"", ""Aprendizagem autorregulada""]","[""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.3079810999915935,28.870749299996532
04c73a54-de08-41bd-ae53-23f54a207fdf,"[""64680a3e-e14c-4702-8970-00f96284e671"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]","[""Orientações por valores éticos"", ""Promoção da Inclusão e Acessibilidade"", ""Visão Sistêmica"", ""Acessibilidade e inclusão - Docente"", ""Orientação ao cidadão""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]",0.5781172999995761,25.274937899957877
0b90941f-f127-42d8-b68f-b0dd26bc3f4b,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Diferenciação e personalização"", ""Prática reflexiva""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]",0.7246518000029027,18.956159399996977
122a7dfa-0395-452d-b625-481221db8953,"[""64680a3e-e14c-4702-8970-00f96284e671"", ""30521bbb-e702-47d7-a287-b242cf5bf600""]","[""Orientações por valores éticos"", ""Estratégias de avaliação""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.48558320000302047,19.79995559999952
17d726c1-89a4-4bd1-a163-7879ffbfe5e2,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]","[""Envolvimento ativo"", ""Aprendizagem colaborativa"", ""Comunicação e colaboração digital"", ""Orientação"", ""Estratégias de avaliação"", ""Feedback e planificação"", ""Prática reflexiva""]","[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.36544309998862445,28.08915930002695
213b2948-99d4-4a0e-a90a-0fbab355afbd,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701""]","[""Comunicação interpessoal"", ""Relações institucionais"", ""Planejamento"", ""Gestão do trabalho em equipe""]","[""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]",0.3833548999973573,27.023846000025515
2798f54f-5b94-43af-84bf-854b76636ce7,"[""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""74347817-89b5-47e7-9c5d-6c07c69690fa""]","[""Seleção"", ""Gestão, proteção e compartilhamento"", ""Desenvolvimento Profissional Contínuo (DPC) digital""]","[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062""]",0.5152387999696657,29.47235479997471
2b779008-d071-486b-b671-f9d02c8eb664,"[""64680a3e-e14c-4702-8970-00f96284e671"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]","[""Orientações por valores éticos"", ""Comunicação interpessoal"", ""Envolvimento ativo"", ""Comunicação e colaboração digital""]","[""64680a3e-e14c-4702-8970-00f96284e671"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]",0.3913442999473773,22.884355400048662
2bdd3815-1327-416d-a77e-84e974c71ba0,"[""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Aprendizagem autorregulada"", ""Contribuição técnico-profissional""]","[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""2e82da93-1754-4c16-8932-4ecd7695c246""]",0.3894247999996878,17.757183499983512
30e99c16-86c2-4245-839e-8105f4c6d5be,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""5a036b8e-1546-48ea-a616-2890f9904d4c""]","[""Ensino"", ""Criação e modificação"", ""Orientação"", ""Gestão, proteção e compartilhamento"", ""Seleção"", ""Criação de conteúdo digital"", ""Comunicação e colaboração digital"", ""Aprendizagem colaborativa""]","[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.5555651999893598,33.18805739999516
