courseId,courseName,courseDescription,courseHours,comp_id,comp_name,comp_description,cat_id,cat_name,tax_id,tax_name,comp_name_filtered,combinedText
041220d0-21c3-4f7b-8e27-ca87b810f2f0,Desenvolvimento Humano e Educação,"O curso Desenvolvimento Humano e Educação é um MOOC (Massive Open Online Course) de nível básico, com 20 horas de duração. É destinado a estudantes universitários, professores, profissionais do setor público e privado, e comunidade em geral. O curso utiliza uma metodologia flexível, com conteúdo distribuído em múltiplos objetos de aprendizagem, dividido em três unidades: UNIDADE I - O desenvolvimento do ser humano e a educação: fatores e aspectos; UNIDADE II - Teorias do desenvolvimento segundo Piaget e Vygotsky; e UNIDADE III - Adolescência e sexualidade. Este curso está alinhado ao Objetivo de Desenvolvimento Sustentável (ODS) 4: Educação de Qualidade (Saiba mais sobre a Agenda 2030 em: https://brasil.un.org/pt-br/sdgs e https://ods.uema.br/).",20,"[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]","[""Ensino"", ""Orientação""]","[""Planificar e implementar dispositivos e recursos digitais no processo de ensino, de modo a melhorar a eficácia das intervenções pedagógicas. Gerir e orquestrar  adequadamente estratégias de ensino digital. Experimentar e desenvolver novos formatos e métodos pedagógicos para o ensino."", ""Usar tecnologias e serviços digitais para melhorar a interação com os(as) estudantes,individual e coletivamente, dentro e fora da sessão de aprendizagem. Usar tecnologias digitais para proporcionar orientação e assistência oportuna e dirigida. Experimentar e desenvolver novas formas e formatos para oferecer orientação e apoio.""]","[""cac54f5d-834c-499c-bf8d-e549fa3828af""]","[""Ensino e Aprendizagem""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7"", ""dcd7e78d-25ed-4a16-9229-39773b4f6b3d""]","[""Analisar"", ""Entender"", ""Lembrar""]","[""Ensino"", ""Orientação""]","Desenvolvimento Humano e Educação O curso Desenvolvimento Humano e Educação é um MOOC (Massive Open Online Course) de nível básico, com 20 horas de duração. É destinado a estudantes universitários, professores, profissionais do setor público e privado, e comunidade em geral. O curso utiliza uma metodologia flexível, com conteúdo distribuído em múltiplos objetos de aprendizagem, dividido em três unidades: UNIDADE I - O desenvolvimento do ser humano e a educação: fatores e aspectos; UNIDADE II - Teorias do desenvolvimento segundo Piaget e Vygotsky; e UNIDADE III - Adolescência e sexualidade. Este curso está alinhado ao Objetivo de Desenvolvimento Sustentável (ODS) 4: Educação de Qualidade (Saiba mais sobre a Agenda 2030 em: https://brasil.un.org/pt-br/sdgs e https://ods.uema.br/)."
04c73a54-de08-41bd-ae53-23f54a207fdf,Direitos Humanos: Uma Declaração Universal,"Objetivo:
Promover a compreensão e aplicação dos princípios dos Direitos Humanos, fortalecendo uma cultura de cidadania, diversidade e justiça social, com base nos fundamentos da Declaração Universal dos Direitos Humanos e sua relação com o ordenamento jurídico brasileiro.
Abordagem:
Teórica, combinando fundamentos históricos e jurídicos com discussões sobre desafios contemporâneos.
Público-Alvo:
Estudantes de Direito, Serviço Social e áreas afins; profissionais do sistema de justiça, assistência social e educação; ativistas sociais e interessados no tema.
Competências Desenvolvidas:
Ao final do curso, os participantes serão capazes de:
Compreender a evolução histórica e os fundamentos dos direitos humanos
Identificar as diferentes gerações de direitos e sua aplicação prática
Analisar criticamente os desafios contemporâneos na área
Desenvolver ações de sensibilização sobre o tema em seus contextos profissionais
Observações:
Não há pré-requisitos formais. O curso é particularmente relevante para profissionais que atuam em áreas de interface com políticas públicas e justiça social.",20,"[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]","[""Ensino"", ""Orientação""]","[""Planificar e implementar dispositivos e recursos digitais no processo de ensino, de modo a melhorar a eficácia das intervenções pedagógicas. Gerir e orquestrar  adequadamente estratégias de ensino digital. Experimentar e desenvolver novos formatos e métodos pedagógicos para o ensino."", ""Usar tecnologias e serviços digitais para melhorar a interação com os(as) estudantes,individual e coletivamente, dentro e fora da sessão de aprendizagem. Usar tecnologias digitais para proporcionar orientação e assistência oportuna e dirigida. Experimentar e desenvolver novas formas e formatos para oferecer orientação e apoio.""]","[""cac54f5d-834c-499c-bf8d-e549fa3828af""]","[""Ensino e Aprendizagem""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7"", ""dcd7e78d-25ed-4a16-9229-39773b4f6b3d""]","[""Analisar"", ""Entender"", ""Lembrar""]","[""Ensino"", ""Orientação""]","Direitos Humanos: Uma Declaração Universal Objetivo:
Promover a compreensão e aplicação dos princípios dos Direitos Humanos, fortalecendo uma cultura de cidadania, diversidade e justiça social, com base nos fundamentos da Declaração Universal dos Direitos Humanos e sua relação com o ordenamento jurídico brasileiro.
Abordagem:
Teórica, combinando fundamentos históricos e jurídicos com discussões sobre desafios contemporâneos.
Público-Alvo:
Estudantes de Direito, Serviço Social e áreas afins; profissionais do sistema de justiça, assistência social e educação; ativistas sociais e interessados no tema.
Competências Desenvolvidas:
Ao final do curso, os participantes serão capazes de:
Compreender a evolução histórica e os fundamentos dos direitos humanos
Identificar as diferentes gerações de direitos e sua aplicação prática
Analisar criticamente os desafios contemporâneos na área
Desenvolver ações de sensibilização sobre o tema em seus contextos profissionais
Observações:
Não há pré-requisitos formais. O curso é particularmente relevante para profissionais que atuam em áreas de interface com políticas públicas e justiça social."
0b90941f-f127-42d8-b68f-b0dd26bc3f4b,Introdução à Educação de Surdos,"Introdução à Educação de Surdos é um curso que tem por objetivo abordar questões relacionadas à surdez em sala de aula por meio de discussões que perpassam a inclusão, a linguagem e a cultura. Tal discussão, por sua vez, visa orientar e contextualizar profissionais da área da educação que se interessam pelo universo da surdez. ",30,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]","[""Acessibilidade e inclusão - Docente"", ""Diferenciação e personalização""]","["" \n \t\nUsar tecnologias digitais para atender às diversas necessidades de aprendizagem dos(as) estudantes, permitindo que estes progridam a diferentes níveis e velocidades e sigam caminhos e objetivos de aprendizagem individuais."", ""Garantir acessibilidade a recursos e atividades de aprendizagem para todos os(as) estudantes, incluindo os que têm necessidades especiais. Ter em consideração e dar resposta às expetativas, capacidades, usos e conceções errôneas (digitais) dos(as) estudantes, bem como ao uso contextual, físico e cognitivo que fazem das tecnologias digitais.""]","[""c7be7c48-c417-4dec-b203-34ddedba7507""]","[""Capacitação dos(as) Estudantes""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""7b16819f-cb8a-406d-9ab9-a335a50143cb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7"", ""dcd7e78d-25ed-4a16-9229-39773b4f6b3d""]","[""Analisar"", ""Aplicar"", ""Entender"", ""Lembrar""]","[""Acessibilidade e inclusão - Docente"", ""Diferenciação e personalização""]","Introdução à Educação de Surdos Introdução à Educação de Surdos é um curso que tem por objetivo abordar questões relacionadas à surdez em sala de aula por meio de discussões que perpassam a inclusão, a linguagem e a cultura. Tal discussão, por sua vez, visa orientar e contextualizar profissionais da área da educação que se interessam pelo universo da surdez."
122a7dfa-0395-452d-b625-481221db8953,Como elaborar editais e construir pareceres,"Este curso tem como objetivo promover a formação sobre relações étnico-raciais no Brasil, com ênfase na valorização da cultura afro-brasileira no ambiente educacional. Alinhado à Portaria Normativa nº 4, de 06 de abril de 2018, que regulamenta os procedimentos de heteroidentificação em concursos públicos, o curso busca contribuir para a implementação de práticas pedagógicas inclusivas e antirracistas.

Serão abordados temas essenciais para a elaboração de editais e a construção de pareceres nas bancas de heteroidentificação.",60,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade""]","[""Garantir acessibilidade a recursos e atividades de aprendizagem para todos os(as) estudantes, incluindo os que têm necessidades especiais. Ter em consideração e dar resposta às expetativas, capacidades, usos e conceções errôneas (digitais) dos(as) estudantes, bem como ao uso contextual, físico e cognitivo que fazem das tecnologias digitais."", ""Planejar, implementar e/ou monitorar políticas institucionais, educacionais e administrativas que garantam a inclusão de pessoas com deficiência, assegurando o cumprimento da legislação vigente, especialmente a Lei Brasileira de Inclusão (LBI). Além disso, prestar atendimento adequado, promovendo ambientes e práticas acessíveis, equitativos e livres de barreiras físicas, tecnológicas, pedagógicas, comunicacionais e atitudinais.""]","[""27ccdc3f-64d6-4748-960b-171e9c804d23"", ""c7be7c48-c417-4dec-b203-34ddedba7507""]","[""Capacitação dos(as) Estudantes"", ""Transversais""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""7b16819f-cb8a-406d-9ab9-a335a50143cb"", ""dcd7e78d-25ed-4a16-9229-39773b4f6b3d""]","[""Analisar"", ""Aplicar"", ""Entender""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade""]","Como elaborar editais e construir pareceres Este curso tem como objetivo promover a formação sobre relações étnico-raciais no Brasil, com ênfase na valorização da cultura afro-brasileira no ambiente educacional. Alinhado à Portaria Normativa nº 4, de 06 de abril de 2018, que regulamenta os procedimentos de heteroidentificação em concursos públicos, o curso busca contribuir para a implementação de práticas pedagógicas inclusivas e antirracistas.

Serão abordados temas essenciais para a elaboração de editais e a construção de pareceres nas bancas de heteroidentificação."
17d726c1-89a4-4bd1-a163-7879ffbfe5e2,Temos que dar aulas remotas... E agora?,"As aulas presenciais estão suspensas e temos que dar aulas online. São aulas planejadas para ser presenciais e que precisam ser remotas. Como manter o uso de metodologias ativas nesse formato?Como oferecer cursos inovadores? Como garantir que os objetivos serão alcançados? Neste curso buscamos discutir alguns conceitos, ferramentas e dicas para que você encontre suas próprias respostas.",10,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]","[""Criação de conteúdo digital"", ""Criação e modificação"", ""Ensino"", ""Seleção""]","[""Identificar, avaliar e selecionar recursos digitais para o ensino e aprendizagem. \nTer em consideração o objetivo específico de aprendizagem, o contexto, a abordagem pedagógica e o grupo de estudantes, ao selecionar recursos digitais e planificar a sua utilização."", ""Incorporar atividades, tarefas e avaliações de aprendizagem que requeiram que os(as) estudantes se expressem através de meios digitais, modifiquem e criem conteúdo digital em diferentes formatos. Ensinar aos(às) estudantes como os direitos de autor e as licenças se aplicam ao conteúdo digital, como referenciar fontes e atribuir licenças."", ""Modificar e desenvolver recursos existentes com licença aberta e outros recursos onde tal é permitido. Criar ou cocriar novos recursos educacionais digitais. Ter em\nconsideração o objetivo específico de aprendizagem, o contexto, a abordagem pedagógica e o grupo de estudantes, ao selecionar recursos digitais e planificar a sua utilização."", ""Planificar e implementar dispositivos e recursos digitais no processo de ensino, de modo a melhorar a eficácia das intervenções pedagógicas. Gerir e orquestrar  adequadamente estratégias de ensino digital. Experimentar e desenvolver novos formatos e métodos pedagógicos para o ensino.""]","[""05ac4a5c-019d-4ec7-83cc-12ca141322fa"", ""5a224ac7-f165-4900-971c-f82f2684f779"", ""cac54f5d-834c-499c-bf8d-e549fa3828af""]","[""Ensino e Aprendizagem"", ""Promoção da Competência Digital dos(as) Estudantes"", ""Recursos Digitais""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""7b16819f-cb8a-406d-9ab9-a335a50143cb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7"", ""dcd7e78d-25ed-4a16-9229-39773b4f6b3d""]","[""Analisar"", ""Aplicar"", ""Entender"", ""Lembrar""]","[""Criação de conteúdo digital"", ""Criação e modificação"", ""Ensino"", ""Seleção""]","Temos que dar aulas remotas... E agora? As aulas presenciais estão suspensas e temos que dar aulas online. São aulas planejadas para ser presenciais e que precisam ser remotas. Como manter o uso de metodologias ativas nesse formato?Como oferecer cursos inovadores? Como garantir que os objetivos serão alcançados? Neste curso buscamos discutir alguns conceitos, ferramentas e dicas para que você encontre suas próprias respostas."
213b2948-99d4-4a0e-a90a-0fbab355afbd,Desenvolvimento Pessoal e Profissional,"O curso Desenvolvimento Pessoal e Profissional, de nível básico e destinado ao público em geral, possui 60 horas de carga horária. O objetivo é apresentar conceitos e ferramentas para o desenvolvimento de um comportamento socialmente eficaz, auxiliar na elaboração de currículos e na identificação de oportunidades de trabalho, e introduzir o planejamento financeiro pessoal. O conteúdo programático está dividido em 9 seções, cobrindo: Visão de mundo; Projeto de vida; Trabalho, emprego e empregabilidade; Marketing pessoal; Comunicação e aceitação de críticas; Convívio Social; Elaboração de currículo; Mercado de trabalho; e Planejamento financeiro e pessoal.",60,"[""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]","[""Colaboração profissional"", ""Gestão do desenvolvimento de pessoas"", ""Prática reflexiva""]","[""Forjar um ambiente de trabalho em que os interesses de equipes e indivíduos se harmonizem com os objetivos e resultados da organização, gerando oportunidades de aprendizado e desenvolvimento, bem como incentivos para reforçar o desempenho excepcional."", ""Refletir individualmente e coletivamente, avaliar criticamente e desenvolver ativamente sua prática pedagógica digital e a da sua comunidade educativa."", ""Usar tecnologias digitais para colaborar com outros educadores, compartilhar e trocar conhecimento e experiências, bem como para inovar práticas pedagógicas de forma colaborativa.""]","[""690c731c-31f8-46f6-94f6-94d952223a08"", ""b47333be-1c80-40a9-a93d-9bbc4d7e4677""]","[""Envolvimento Profissional"", ""Gestão de Resultados""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""7b16819f-cb8a-406d-9ab9-a335a50143cb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7""]","[""Aplicar"", ""Entender"", ""Lembrar""]","[""Colaboração profissional"", ""Gestão do desenvolvimento de pessoas"", ""Prática reflexiva""]","Desenvolvimento Pessoal e Profissional O curso Desenvolvimento Pessoal e Profissional, de nível básico e destinado ao público em geral, possui 60 horas de carga horária. O objetivo é apresentar conceitos e ferramentas para o desenvolvimento de um comportamento socialmente eficaz, auxiliar na elaboração de currículos e na identificação de oportunidades de trabalho, e introduzir o planejamento financeiro pessoal. O conteúdo programático está dividido em 9 seções, cobrindo: Visão de mundo; Projeto de vida; Trabalho, emprego e empregabilidade; Marketing pessoal; Comunicação e aceitação de críticas; Convívio Social; Elaboração de currículo; Mercado de trabalho; e Planejamento financeiro e pessoal."
2798f54f-5b94-43af-84bf-854b76636ce7,Ferramentas Digitais para Curadoria Educacional,"Descrição do curso: este curso tem como proposta a apresentação sobre os conceitos básicos sobre Curadoria Educacional e apresentar seis ferramentas digitais gratuitas disponíveis na web utilizadas para prática da curadoria.
Carga horária: 10h.
Idioma: Português.
Público-alvo: educadores e público em geral que tenham interesse em conhecer conceitos básicos sobre curadoria educacional e as ferramentas digitais para apoiar e agilizar a realização dessa atividade com foco na melhoria de sua prática.

Requisitos técnicos: será necessário para a realização do curso acesso à internet, podendo ser acessado via smartphone, tablet ou computador pessoal.
Pré-requisitos para o curso: ter habilidade para o uso de computador e internet.
Conteúdos:
Introdução aos conceitos de Curadoria Educacional
Ferramenta PORVIR
Ferramenta POCKET
Ferramenta PADLET
Ferramenta PINTEREST
Ferramenta ELINK.IO",10,"[""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]","[""Criação de conteúdo digital"", ""Desenvolvimento Profissional Contínuo (DPC) digital"", ""Ensino"", ""Literacia da informação e das mídias"", ""Seleção""]","[""Identificar, avaliar e selecionar recursos digitais para o ensino e aprendizagem. \nTer em consideração o objetivo específico de aprendizagem, o contexto, a abordagem pedagógica e o grupo de estudantes, ao selecionar recursos digitais e planificar a sua utilização."", ""Incorporar atividades, tarefas e avaliações de aprendizagem que requeiram que os(as) estudantes articulem necessidades de informação; encontrem informação e recursos em ambientes digitais; organizem, processem, analisem e interpretem informação; e comparem e avaliem criticamente a credibilidade e a fiabilidade da informação e das suas fontes."", ""Incorporar atividades, tarefas e avaliações de aprendizagem que requeiram que os(as) estudantes se expressem através de meios digitais, modifiquem e criem conteúdo digital em diferentes formatos. Ensinar aos(às) estudantes como os direitos de autor e as licenças se aplicam ao conteúdo digital, como referenciar fontes e atribuir licenças."", ""Planificar e implementar dispositivos e recursos digitais no processo de ensino, de modo a melhorar a eficácia das intervenções pedagógicas. Gerir e orquestrar  adequadamente estratégias de ensino digital. Experimentar e desenvolver novos formatos e métodos pedagógicos para o ensino."", ""Usar fontes e recursos digitais para desenvolvimento profissional contínuo.""]","[""05ac4a5c-019d-4ec7-83cc-12ca141322fa"", ""5a224ac7-f165-4900-971c-f82f2684f779"", ""690c731c-31f8-46f6-94f6-94d952223a08"", ""cac54f5d-834c-499c-bf8d-e549fa3828af""]","[""Ensino e Aprendizagem"", ""Envolvimento Profissional"", ""Promoção da Competência Digital dos(as) Estudantes"", ""Recursos Digitais""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""7b16819f-cb8a-406d-9ab9-a335a50143cb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7""]","[""Aplicar"", ""Entender"", ""Lembrar""]","[""Criação de conteúdo digital"", ""Desenvolvimento Profissional Contínuo (DPC) digital"", ""Ensino"", ""Literacia da informação e das mídias"", ""Seleção""]","Ferramentas Digitais para Curadoria Educacional Descrição do curso: este curso tem como proposta a apresentação sobre os conceitos básicos sobre Curadoria Educacional e apresentar seis ferramentas digitais gratuitas disponíveis na web utilizadas para prática da curadoria.
Carga horária: 10h.
Idioma: Português.
Público-alvo: educadores e público em geral que tenham interesse em conhecer conceitos básicos sobre curadoria educacional e as ferramentas digitais para apoiar e agilizar a realização dessa atividade com foco na melhoria de sua prática.

Requisitos técnicos: será necessário para a realização do curso acesso à internet, podendo ser acessado via smartphone, tablet ou computador pessoal.
Pré-requisitos para o curso: ter habilidade para o uso de computador e internet.
Conteúdos:
Introdução aos conceitos de Curadoria Educacional
Ferramenta PORVIR
Ferramenta POCKET
Ferramenta PADLET
Ferramenta PINTEREST
Ferramenta ELINK.IO"
2b779008-d071-486b-b671-f9d02c8eb664,Ética na profissão de Tils,"O curso Ética na Profissão de TILS tem como objetivo capacitar os profissionais a navegar com consciência e rigor ético os desafios inerentes à sua atuação. Com uma abordagem teórico-prática, o curso abordará os fundamentos da ética profissional, a análise de dilemas comuns e a aplicação de diretrizes de conduta em diferentes contextos. Destinado a Tradutores Intérpretes de Língua de Sinais, estudantes da área e interessados em aprofundar seus conhecimentos, o conteúdo inclui videoaulas expositivas, análise de estudos de caso reais e fóruns de discussão para debate coletivo. Ao final, os participantes estarão aptos a identificar situações de conflito ético, fundamentar suas escolhas profissionais e adotar uma postura ética que garanta a qualidade e a integridade do serviço prestado. Para conclusão, não há pré-requisitos formais para participação.",20,"[""45d29970-ecb3-4e4a-b57b-4850c9b6d98f""]","[""Comunicação efetiva""]","[""Estabelecer comunicação efetiva e positiva com superiores hierárquicos, pares e cidadãos, tanto na expressão escrita e verbal quanto corporal.""]","[""4a2cf0b1-98dd-4bff-adc0-898f32e7b857""]","[""Orientação a Resultados""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7""]","[""Entender"", ""Lembrar""]","[""Comunicação efetiva""]","Ética na profissão de Tils O curso Ética na Profissão de TILS tem como objetivo capacitar os profissionais a navegar com consciência e rigor ético os desafios inerentes à sua atuação. Com uma abordagem teórico-prática, o curso abordará os fundamentos da ética profissional, a análise de dilemas comuns e a aplicação de diretrizes de conduta em diferentes contextos. Destinado a Tradutores Intérpretes de Língua de Sinais, estudantes da área e interessados em aprofundar seus conhecimentos, o conteúdo inclui videoaulas expositivas, análise de estudos de caso reais e fóruns de discussão para debate coletivo. Ao final, os participantes estarão aptos a identificar situações de conflito ético, fundamentar suas escolhas profissionais e adotar uma postura ética que garanta a qualidade e a integridade do serviço prestado. Para conclusão, não há pré-requisitos formais para participação."
2bdd3815-1327-416d-a77e-84e974c71ba0,Contratos,"Direcionado a estudantes da educação superior e profissionais da área, este curso de nível básico, oferecido pelo IFRS, aborda os conceitos teóricos e a execução prática de seu tema. O conteúdo é apresentado em dois módulos e a metodologia é sem tutoria, permitindo um aprendizado autônomo.",20,"[""3a910f03-4c71-4606-93cd-179056019b11""]","[""Gerenciamento de recursos""]","[""Preservar critérios de eficácia e eficiência na administração de recursos materiais, das competências das pessoas e dos ativos de uso da organização.""]","[""b47333be-1c80-40a9-a93d-9bbc4d7e4677""]","[""Gestão de Resultados""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7""]","[""Entender"", ""Lembrar""]","[""Gerenciamento de recursos""]","Contratos Direcionado a estudantes da educação superior e profissionais da área, este curso de nível básico, oferecido pelo IFRS, aborda os conceitos teóricos e a execução prática de seu tema. O conteúdo é apresentado em dois módulos e a metodologia é sem tutoria, permitindo um aprendizado autônomo."
30e99c16-86c2-4245-839e-8105f4c6d5be,Moodle para Docentes,"O curso apresenta os procedimentos para a utilização da plataforma Moodle: planejamento, criação e configuração de um curso ou disciplina. Aborda os principais recursos desta plataforma, e também, descreve as principais atividades que o Moodle oferece, como avaliação e acompanhamento da aprendizagem dos estudantes.",60,"[""30521bbb-e702-47d7-a287-b242cf5bf600"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]","[""Estratégias de avaliação"", ""Feedback e planificação""]","[""Usar tecnologias digitais para a avaliação formativa e sumativa. Melhorar a diversidade e adequação dos formatos e abordagens de avaliação."", ""Usar tecnologias digitais para fornecer feedback oportuno e direcionado aos(às) estudantes. Adaptar estratégias de ensino e proporcionar apoio direcionado,\ncom base nas evidências geradas pelas tecnologias digitais utilizadas. Permitir que estudantes e pais ou responsáveis  compreendam as evidências fornecidas pelas tecnologias digitais e as usem para tomada de decisão.""]","[""cc76e5f1-476f-48b1-9d32-ccb2de7f2cde""]","[""Avaliação""]","[""6152c8bb-1632-42f0-9599-919b6bf15ecb"", ""7b16819f-cb8a-406d-9ab9-a335a50143cb"", ""85f646ca-67c5-439c-8cc1-df4fed9e0ae7""]","[""Aplicar"", ""Entender"", ""Lembrar""]","[""Estratégias de avaliação"", ""Feedback e planificação""]","Moodle para Docentes O curso apresenta os procedimentos para a utilização da plataforma Moodle: planejamento, criação e configuração de um curso ou disciplina. Aborda os principais recursos desta plataforma, e também, descreve as principais atividades que o Moodle oferece, como avaliação e acompanhamento da aprendizagem dos estudantes."
